filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190101_114540.jpg,461,259,aligned_wheel,88,49,315,252
IMG_20190101_114542.jpg,461,259,aligned_wheel,96,27,316,247
IMG_20190101_114544.jpg,461,259,aligned_wheel,93,40,305,245
IMG_20190101_114545.jpg,461,259,aligned_wheel,96,40,310,245
IMG_20190101_114623.jpg,461,259,aligned_wheel,58,21,290,238
IMG_20190101_114624.jpg,461,259,aligned_wheel,54,21,286,240
IMG_20190101_114625.jpg,461,259,aligned_wheel,57,21,284,237
IMG_20190101_114626.jpg,461,259,aligned_wheel,56,18,291,242
IMG_20190101_114626_01.jpg,461,259,aligned_wheel,56,18,295,238
IMG_20190101_114627.jpg,461,259,aligned_wheel,56,19,289,236
IMG_20190101_114627_01.jpg,461,259,aligned_wheel,53,21,290,239
IMG_20190101_114627_02.jpg,461,259,aligned_wheel,50,20,293,240
IMG_20190101_114628.jpg,461,259,aligned_wheel,54,18,297,243
IMG_20190101_114628_01.jpg,461,259,aligned_wheel,53,21,291,239
IMG_20190101_114628_02.jpg,461,259,aligned_wheel,56,18,290,242
IMG_20190101_114629.jpg,461,259,aligned_wheel,55,18,294,238
IMG_20190101_114629_01.jpg,461,259,aligned_wheel,54,20,289,242
IMG_20190101_114630.jpg,461,259,aligned_wheel,55,21,293,240
IMG_20190101_114630_01.jpg,461,259,aligned_wheel,55,14,294,239
IMG_20190101_114631.jpg,461,259,aligned_wheel,51,12,298,239
IMG_20190101_114635.jpg,461,259,aligned_wheel,110,1,336,250
IMG_20190101_114635_01.jpg,461,259,aligned_wheel,112,1,334,249
IMG_20190101_114636.jpg,461,259,aligned_wheel,111,1,338,246
IMG_20190101_114636_01.jpg,461,259,aligned_wheel,114,2,343,248
IMG_20190101_114636_02.jpg,461,259,aligned_wheel,111,1,344,243
IMG_20190101_114637.jpg,461,259,aligned_wheel,113,1,335,245
IMG_20190101_114637_01.jpg,461,259,aligned_wheel,111,1,336,247
IMG_20190101_114638.jpg,461,259,aligned_wheel,113,1,336,243
IMG_20190101_114638_01.jpg,461,259,aligned_wheel,106,3,342,242
IMG_20190101_114639.jpg,461,259,aligned_wheel,111,1,342,247
IMG_20190101_114639_01.jpg,461,259,aligned_wheel,119,1,339,246
IMG_20190101_114640.jpg,461,259,aligned_wheel,108,1,340,245
IMG_20190101_114640_01.jpg,461,259,aligned_wheel,104,1,343,240
IMG_20190101_114640_02.jpg,461,259,aligned_wheel,100,1,339,245
IMG_20190101_114641.jpg,461,259,aligned_wheel,104,1,339,246
IMG_20190101_114641_01.jpg,461,259,aligned_wheel,105,3,340,241
IMG_20190101_114642.jpg,461,259,aligned_wheel,101,2,340,243
IMG_20190101_114642_01.jpg,461,259,aligned_wheel,116,2,340,238
IMG_20190101_114643.jpg,461,259,aligned_wheel,109,1,344,240
IMG_20190101_114644.jpg,461,259,aligned_wheel,118,1,344,239
IMG_20190101_114753.jpg,461,259,aligned_wheel,55,44,251,238
IMG_20190101_114753_01.jpg,461,259,aligned_wheel,46,45,249,237
IMG_20190101_114753_02.jpg,461,259,aligned_wheel,56,44,242,238
IMG_20190101_114754.jpg,461,259,aligned_wheel,53,46,239,238
IMG_20190101_114755.jpg,461,259,aligned_wheel,54,44,248,238
IMG_20190101_114755_01.jpg,461,259,aligned_wheel,49,49,257,240
IMG_20190101_114756.jpg,461,259,aligned_wheel,54,48,251,239
IMG_20190101_114756_01.jpg,461,259,aligned_wheel,57,49,248,235
IMG_20190101_114757.jpg,461,259,aligned_wheel,56,50,257,240
IMG_20190101_114758.jpg,461,259,aligned_wheel,54,47,254,242
IMG_20190101_114758_01.jpg,461,259,aligned_wheel,56,48,254,238
IMG_20190101_114759.jpg,461,259,aligned_wheel,57,50,257,242
IMG_20190101_114759_01.jpg,461,259,aligned_wheel,56,48,251,245
IMG_20190101_114759_02.jpg,461,259,aligned_wheel,57,47,257,242
IMG_20190101_114800.jpg,461,259,aligned_wheel,55,48,252,240
IMG_20190101_114801.jpg,461,259,aligned_wheel,53,49,252,239
IMG_20190101_114801_01.jpg,461,259,aligned_wheel,57,51,246,243
IMG_20190101_114802.jpg,461,259,aligned_wheel,56,49,240,248
IMG_20190101_114807.jpg,461,259,aligned_wheel,76,58,294,230
IMG_20190101_114808.jpg,461,259,aligned_wheel,77,66,289,229
IMG_20190101_114808_01.jpg,461,259,aligned_wheel,72,56,293,231
IMG_20190101_114808_02.jpg,461,259,aligned_wheel,74,63,301,233
IMG_20190101_114809.jpg,461,259,aligned_wheel,73,63,295,237
IMG_20190101_114809_01.jpg,461,259,aligned_wheel,66,56,298,234
IMG_20190101_114809_02.jpg,461,259,aligned_wheel,73,50,296,229
IMG_20190101_114810.jpg,461,259,aligned_wheel,74,49,302,228
IMG_20190101_114810_01.jpg,461,259,aligned_wheel,72,46,297,228
IMG_20190101_114811.jpg,461,259,aligned_wheel,72,52,300,231
IMG_20190101_114811_01.jpg,461,259,aligned_wheel,68,53,300,232
IMG_20190101_114812.jpg,461,259,aligned_wheel,71,52,293,226
IMG_20190101_114812_01.jpg,461,259,aligned_wheel,68,49,300,233
IMG_20190101_114813.jpg,461,259,aligned_wheel,70,52,294,226
IMG_20190101_114825.jpg,461,259,unaligned_wheel,176,41,355,221
IMG_20190101_114825_01.jpg,461,259,unaligned_wheel,165,50,348,232
IMG_20190101_114825_02.jpg,461,259,unaligned_wheel,165,29,344,231
IMG_20190101_114826.jpg,461,259,unaligned_wheel,170,48,341,227
IMG_20190101_114826_01.jpg,461,259,unaligned_wheel,170,54,348,230
IMG_20190101_114827.jpg,461,259,unaligned_wheel,177,57,346,232
IMG_20190101_114827_01.jpg,461,259,unaligned_wheel,169,55,343,231
IMG_20190101_114828.jpg,461,259,unaligned_wheel,171,57,342,232
IMG_20190101_114828_01.jpg,461,259,unaligned_wheel,179,61,344,240
IMG_20190101_114829.jpg,461,259,unaligned_wheel,144,81,327,256
IMG_20190101_114829_01.jpg,461,259,unaligned_wheel,145,85,322,257
IMG_20190101_114831.jpg,461,259,unaligned_wheel,167,73,347,249
IMG_20190101_114832.jpg,461,259,unaligned_wheel,164,75,340,248
IMG_20190101_114832_01.jpg,461,259,unaligned_wheel,160,78,346,250
IMG_20190101_114832_02.jpg,461,259,unaligned_wheel,167,76,346,252
IMG_20190101_114833.jpg,461,259,unaligned_wheel,172,70,351,249
